La Maison Blanche fait pression pour que des inspecteurs nucléaires soient envoyés dès que possible pour surveiller la fermeture par la Corée du Nord de ses réacteurs nucléaires	White House Pushes for Nuclear Inspectors to Be Sent as Soon as Possible to Monitor North Korea's Closure of Its Nuclear Reactors	White House Urges Hastily Sending Nuclear Inspectors to Supervise North Korea's Nuclear Reactor Shutdown	0.91271	White House is pushing for nuclear inspectors to be sent as soon as possible to monitor North Korea's closure of its nuclear reactors.	0.957052	The White House pushed to nuclear inspectors be sent as soon as possible to oversee the closure of North Korea's nuclear reactors.	0.935441
Les experts estiment que le plutonium élémentaire que Pyongyang a produit au cours des 20 dernières années est suffisant pour créer douze armes nucléaires.	Experts believe that the elemental plutonium that Pyongyang has produced over the last 20 years is sufficient to create twelve nuclear weapons.	Experts believe that the plutonium produced by Pyongyang in the last 20 years is enough to manufacture 12 nuclear weapons.	0.968453	Experts believe that the basic plutonium produced by Pyongyang over the past 20 years is sufficient to create 12 nuclear weapons.	0.980668	Experts estimate that plutonium basic Pyongyang has produced over the last 20 years is enough to create 12 nuclear weapons.	0.968812
Des pluies torrentielles frappent l'ouest de l'Inde, 43 personnes sont mortes	Torrential Rains Hit Western India, 43 People Dead	43 People Killed in Disastrous Torrential Rain in Western India	0.944956	Torrential rains hit western India, 43 people died.	0.948725	Some torrential rains hit the west of India, 43 people died	0.938108
Les responsables des secours ont déclaré aujourd'hui qu'au total, il avait causé la mort de 43 personnes.	Relief officials said today that in total it had caused the deaths of 43 people.	A rescue official said today that a total of 43 deaths resulted.	0.923411	The rescue officials today said that in total he had caused the death of 43 people.	0.960861	Relief officials said today that he had killed 43 people.	0.946496
Mumbai, la place financière de l'Inde, a également été touchée.	Mumbai, India's financial center, was also affected.	Mumbai, the financial hub of India, was also affected.	0.982713	Mumbai, India's financial place has also been affected.	0.94993	Mumbai, India's financial hub, has also been affected.	0.981336
En seulement deux jours, les 29 et 30, les précipitations à Mumbai ont atteint 243 mm.	Over just two days on the 29th and 30th, rainfall in Mumbai reached 243 mm.	Rainfall in Mumbai reached 243mm in just two days, the 29th and the 30th.	0.970153	In just two days, on 29 and 30, the precipitation in Mumbai reached 243 mm.	0.963666	In just two days, 29 and 30, precipitation in Mumbai reached 243 guns.	0.936605
L'administrateur en chef de Mumbai, Pathak, a déclaré que dans cette seule ville, 13 personnes étaient mortes.	Mumbai's chief administrator, Pathak, said that in this city alone, 13 people had died.	Mumbai's civic chief Pathak said that the city alone had a death toll of 13.	0.955495	Mumbai's chief administrator, Pathak, said that 13 people died in Mumbai town alone.	0.973251	The Chief Mumbai, Pathak, said that in this city, 13 people died.	0.928774
Hier, la pluie s'est dissipée pendant un certain temps, mais la plupart des quartiers de Mumbai étaient encore complètement inondés aujourd'hui.	Yesterday the rain cleared for a while, but most districts of Mumbai were still completely flooded today.	The rain stopped briefly yesterday, but most districts in Mumbai are still flooded today.	0.964407	Yesterday, the rain dissipated for a while, but most neighbourhoods in Mumbai were still completely flooded today.	0.975518	Yesterday, the rain has dissipated for a while, but most of the parts of Mumbai were still completely inundated today.	0.958564
Près de 500 personnes sont mortes dans les inondations de la mousson en Inde	Nearly 500 People Dead in Monsoon Floods in India	Nearly 500 People Dead in India's Monsoon Flooding	0.992861	Nearly 500 people died in the flooding of the mousson in India.	0.907799	Nearly 500 people have died in floods, monsoon India	0.941827
Les rapports indiquent que Kadam a fait la déclaration ci-dessus aux médias et aux journalistes alors qu'il effectuait une inspection de Mumbai.	Reports say that Kadam made the above statement to media and journalists as he was making an inspection of Mumbai.	The report noted that Kadam expressed the above to media reporters when he was on inspection in Mumbai.	0.936813	Reports indicate that Kadam made the above statement to the media and journalists while inspecting Mumbai.	0.967222	Reports indicate that Kadam said above the media and reporters when he conducted an inspection of Mumbai.	0.935142
